"x","y","z","sim1"
143.240807345137,649.555285461247,380.581691861153,-2.87496298977314
566.079820971936,15.5890006572008,805.760819930583,0.776032491362356
153.831372968853,229.582880157977,235.160865355283,1.39913014365629
24.435794679448,265.054566785693,681.377656757832,0.33151593100503
661.161459516734,688.861486269161,837.895611068234,-1.05678586841783
949.081101687625,816.129673505202,18.8718431163579,-1.3938751221511
429.354632273316,584.793181158602,698.169512674212,0.593626608237245
517.888720612973,132.848349632695,595.167144900188,1.29639488286225
568.953348789364,368.923432892188,888.278840342537,-1.29977367479015
644.994852365926,279.186066240072,53.3190227579325,-1.2874253166213
144.348216243088,336.184103507549,540.58271762915,0.172447711485396
379.593656631187,117.604687111452,963.277816772461,1.8708959255904
630.754449637607,372.114517027512,257.87777476944,0.0378175417512794
201.984363608062,41.3275558967143,30.4491370916367,-1.97862248737341
434.923829045147,510.025756666437,917.397648328915,2.69761671104408
797.745349118486,45.8843333180994,249.790365574881,0.98276325482502
713.628680678084,83.2917119842023,848.314787726849,1.98331429236348
413.262554677203,31.050581485033,450.939807575196,0.598949160313625
417.153920512646,923.422519117594,802.924712654203,0.144738436524886
533.617502311245,330.993518233299,255.94908813946,1.01934803371156
921.248527709395,0.317269936203957,291.562737198547,-2.37131527797568
589.928871020675,620.435847900808,284.412156324834,2.80787079827423
81.3165821600705,684.780735522509,595.512626459822,0.166583002908538
39.3650904297829,517.342535080388,668.221581494436,-2.51438548753443
791.229396825656,9.09054162912071,563.225923338905,-2.11794276952919
933.896167203784,503.373941173777,886.770105687901,-2.15400357633144
69.5546329952776,131.198787363246,252.873975085095,1.11303238193067
375.018577091396,308.366345940158,201.132831629366,-0.286029760295584
481.872960459441,700.414856895804,980.857071233913,-0.701633691449048
381.913767661899,851.058359025046,910.537516465411,-0.532629931756588
110.129480017349,743.411297444254,361.388684250414,-1.45842103416083
415.206324309111,114.489839877933,551.363221602514,-1.07154086096983
432.565631344914,563.264728756621,687.588721280918,0.727055301074757
450.720054097474,925.615091342479,227.863805601373,-2.26366815386559
330.105973407626,67.1849071513861,827.962823910639,-1.61402127176721
852.297747507691,469.583018450066,125.029388116673,-1.91951774748371
29.0767936967313,165.905746864155,642.70425750874,1.97595935831076
4.34072478674352,144.492539344355,522.958078654483,-1.52412766227955
750.581204891205,597.501038806513,445.943181170151,-1.81920049072132
22.8631529025733,770.99326509051,857.848302926868,0.0351499531974443
561.336646322161,779.431891394779,918.612578185275,-0.789631776971404
147.532074712217,25.1422575674951,745.897926390171,1.09779952980514
461.510460358113,713.338254019618,380.27422176674,-0.725099945247978
420.532982796431,296.556485584006,931.047666817904,0.305805940292178
335.094462614506,498.00640437752,515.308405505493,2.42632218815891
66.8352551292628,534.63266720064,655.558810103685,-0.578047668075578
513.966274447739,846.486520487815,224.26450252533,1.14283102503763
914.338529342785,166.521086823195,660.719697363675,-0.455278240132617
50.0013406854123,988.64914290607,440.131342271343,1.32463033449655
166.086259065196,911.706608720124,86.3918303512037,1.73173388784041
273.67056789808,929.05626189895,308.201322564855,-1.63078379444731
810.048950603232,849.216613918543,898.951719747856,-0.500700582223149
250.336982542649,79.9995323177427,511.717527871951,-0.916195506935189
548.595048021525,602.166570024565,316.236274549738,-0.874104944179717
172.281973063946,30.9735671617091,699.862432200462,-0.451990836436067
463.733438868076,71.1899946909398,456.846488639712,1.28487321817652
785.279252333567,494.860454229638,507.348623592407,-0.160318985356057
630.835443269461,491.870096884668,459.97960306704,1.19650823353019
374.794996809214,538.890881929547,914.944109041244,0.73770939719198
222.282876959071,382.7738633845,463.67409825325,-2.47707025142452
430.218379246071,664.661645889282,261.79708680138,1.59131516650946
677.227074978873,1.74399348907173,691.688782302663,1.06317463613285
6.66025606915355,870.502011850476,351.429934613407,2.02938261836003
427.083862945437,180.067944340408,578.89700983651,-0.457380440322005
873.4145979397,382.404760224745,474.060534033924,-0.0166022945800962
260.81720739603,219.324145931751,461.878299713135,0.672381347083096
976.059232372791,157.561469590291,413.55623328127,0.0371498784364356
358.94341673702,358.311353018507,257.129659876227,1.56397072467803
827.317915391177,650.661488994956,487.205905141309,0.214694162044207
334.080535685644,56.7366008181125,565.866502001882,-1.2357108192797
295.497629791498,812.165772309527,401.391012128443,0.286139930889104
420.872900635004,360.097788041458,868.002001428977,-0.9806198866718
578.681240789592,442.494846181944,276.371194515377,1.95366080214307
644.173949956894,531.497541582212,793.822877341881,1.14824432081721
477.804786758497,178.908189758658,681.561610661447,2.0020595502424
568.81014816463,72.3477257415652,120.053729042411,-0.779417959993931
145.675101550296,477.197191910818,88.6845167260617,-0.628039114832764
477.222876856104,100.3799054306,418.691653758287,1.64062844282699
43.5280720703304,191.408793441951,827.677660621703,1.11927528157262
445.404024096206,869.695371715352,795.849470421672,-0.532755594382933
1.73406791873276,159.845051588491,825.831126887351,-1.70176526864579
195.960380369797,454.458434367552,979.134298162535,1.07712763395549
786.033829441294,884.985940298066,64.5301316399127,-3.1834884326901
357.417799765244,621.604431420565,791.961384005845,-2.45213836682612
617.858458310366,376.385417301208,784.726108191535,0.317732349138287
55.5501885246485,733.071988914162,63.0172111559659,-2.56240763736958
237.155822571367,613.348334794864,83.333698567003,-0.368139611171867
922.96554800123,145.641133422032,595.001695677638,-0.763860078938601
746.214107377455,734.091657679528,555.030083516613,-1.01315966455972
540.911125717685,412.843652302399,354.121483163908,-0.975015022665754
180.880669271573,619.480416178703,594.579901080579,1.9663457474786
289.505682187155,975.625122198835,206.759591354057,-1.1973127836445
709.816251182929,443.617697572336,460.059358971193,2.75426403220049
705.861018039286,899.348468519747,507.056528003886,0.79252052097057
639.529218897223,657.167845638469,325.424849754199,-2.18230363744525
500.364509178326,726.603013696149,819.456544937566,0.289865411808284
957.095169462264,823.234879877418,893.946785479784,-0.0090067395350597
199.004532303661,271.521601593122,353.431419935077,-0.700572195561616
968.628622824326,666.989088756964,845.313662197441,-0.746572390735637
416.733851423487,54.4337728060782,416.770771378651,1.36095538104023
647.486647125334,300.626978510991,4.52369125559926,-3.49230859067551
232.552875066176,858.586365822703,250.10226923041,-1.77520521715833
734.013038454577,963.229451561347,70.6601575948298,-1.57856198603009
123.51961969398,846.747458912432,90.3875580988824,1.16927071844624
743.959580780938,309.799445793033,314.859943464398,-1.35643371114721
100.310905603692,910.842885030434,156.258825445548,1.18981692921666
409.490802092478,275.793978245929,611.897604074329,-0.0461104500911693
490.362654672936,572.630733950064,589.436056325212,-0.995542183617826
943.74049664475,998.554933350533,516.049924073741,-0.192082538213339
291.020500240847,408.250637585297,535.20416165702,-1.32690028146237
794.459512922913,964.65758420527,72.8146554902196,-0.0364732153914389
49.028160283342,57.1638457477093,724.832530599087,0.850749387933897
876.739771105349,298.487344523892,208.587852539495,0.254038326558194
10.962120257318,622.678061248735,880.774282151833,0.0795992563750907
990.476317703724,496.935191564262,317.241272889078,0.116648341366016
333.807469345629,953.729782486334,863.387449644506,0.993322858721664
909.471572376788,309.596537612379,835.133492248133,-2.14752428968602
788.011562312022,932.1031763684,831.258087884635,0.168420324618879
752.692671027035,201.123386854306,287.494670134038,1.92805475647365
658.95168739371,375.505697913468,663.191651226953,-1.74900410027513
963.638499379158,53.409471642226,171.180416131392,1.63634129975442
116.550560807809,580.152497626841,443.886276334524,-1.0548664045508
969.064523465931,544.637269806117,485.428761923686,1.69466552836187
899.069033330306,692.814958980307,374.160368228331,-0.872442222372171
997.168010100722,522.453080862761,187.791344011202,-2.41411709353687
291.782045504078,439.512437442318,284.284275490791,1.33467876068662
348.551420727745,691.957386909053,440.099793253466,-2.6393667086263
801.71930952929,950.41412464343,426.165360026062,-0.838092343425457
366.245389450341,671.498577576131,949.546413030475,-0.429505695747546
967.982692644,159.658218733966,828.745895065367,0.100256374741085
251.277125673369,515.906000277027,760.907529154792,-0.762986957357429
692.417107755318,32.961058896035,10.2444554213434,-0.244744103974142
482.159978942946,257.898781448603,258.689762791619,1.55775525114954
262.159245088696,707.134570227936,596.892619039863,-0.192864946113219
153.61270098947,47.3225319292396,554.457788122818,-0.47899788412295
24.6158537920564,30.4350228980184,891.113296849653,-3.58139026786021
883.38358560577,205.250779399648,66.2394103128463,1.02002927858165
659.474396845326,720.554952509701,536.849402124062,0.718335504376051
182.928584748879,328.754232730716,492.89155844599,1.34255761856292
270.177826983854,42.8609601221979,129.328019917011,-0.21116619848663
575.958415865898,338.208717759699,720.041359541938,-1.43576895766242
834.540663287044,38.9988871756941,430.984251899645,0.600447736232315
400.322976056486,760.799451498315,511.773557635024,0.243731178470343
484.123070957139,635.258516063914,774.024988291785,0.032474509969589
199.688314460218,425.222908612341,329.816387500614,-0.027644323676475
63.9988540206105,265.390267828479,502.655118471012,-1.2755684859281
958.068168489262,898.144657025114,146.532771643251,-1.90587516344922
104.241703869775,883.84203473106,708.80391378887,0.799304576220441
888.899276731536,898.446399718523,951.886588009074,-1.51714431818013
249.440865823999,36.6001457441598,276.600379031152,1.23558178864479
746.607764391229,991.737747797742,463.76006747596,0.553533394877938
945.494500221685,997.76805867441,900.418092031032,-0.172600027015005
470.445443410426,61.8202146142721,261.435611173511,2.13870416636833
332.069422816858,481.644599931315,219.362363684922,0.707361512049812
703.622673172504,81.6040709614754,884.877000935376,-2.04031063744866
346.204286674038,991.362580796704,449.15524427779,0.817019366076813
228.856267174706,496.377454139292,257.430963218212,0.722591444701753
971.558699384332,407.967628445476,824.329271912575,-0.0588932026121701
384.101348929107,201.466067228466,723.234086763114,2.66578867827869
150.961974868551,638.797905528918,34.1153431218117,0.640772096837514
706.01286017336,676.053256960586,706.427694531158,-3.00390982594962
457.935817539692,727.603259496391,603.294157423079,-0.00215119575260303
229.419646551833,636.070868233219,65.4413658194244,4.33842658626951
738.066704710945,574.871896766126,70.9382763598114,1.08095378538685
171.372435521334,845.582548063248,237.478282069787,-1.21235730596253
809.977190103382,958.759573753923,610.528290271759,-1.7567294640511
788.646854460239,922.89223941043,725.396347930655,0.260329529771451
742.484414018691,998.821426182985,26.1644159909338,0.771878945487665
281.605278374627,900.913712568581,932.299976237118,0.237207289104765
583.252028096467,155.527893686667,776.403186609969,0.896728275265178
10.2488836273551,504.426889820024,98.3185875229537,0.466216367762543
528.451637830585,521.41508855857,160.52596620284,1.94131056445573
563.150946749374,932.547835167497,680.219973670319,-0.794256590671252
862.795488443226,837.541026296094,858.626001747325,-1.60294188729744
710.144798737019,444.164507091045,153.33662647754,1.97794854536409
828.206163365394,108.832271769643,952.049296349287,0.902454831122145
193.637948716059,912.870215252042,603.50883891806,0.218807122538535
346.17587691173,330.747296335176,754.69475472346,-0.281507647803859
41.7010863311589,871.940183453262,383.562085684389,-2.65134474005643
239.373218500987,665.810470469296,361.45744821988,-0.27049339918062
915.481941308826,698.628322919831,632.513103540987,-2.02287375402938
865.300956880674,986.351551488042,351.219476899132,-0.382461317075119
431.271574692801,421.302795875818,539.533616276458,0.368080572305298
143.439137609676,324.097878765315,403.719786088914,0.728011453800656
413.441840093583,870.636918814853,165.481797652319,1.13220151771304
95.7623363938183,490.029373206198,52.869388833642,-1.18201474535572
318.308563437313,785.501996753737,816.442009992898,-0.992663442098472
697.643413208425,971.467875177041,320.085991406813,0.554938981126251
191.235138336197,928.909790934995,304.539631586522,0.699667646171894
364.139401353896,325.69560338743,514.503382379189,0.658897239365284
514.161759056151,176.121651893482,504.961625905707,-0.425169041032499
121.547678718343,819.439999526367,728.954588994384,1.176947290133
477.619640761986,699.443085119128,905.213850317523,2.14167629793769
413.563074311242,203.44365015626,307.966369437054,0.393441189572109
700.648555764928,7.28388549759984,332.478077616543,-1.34049553357725
531.872533494607,430.636033648625,645.629692822695,0.731877046048245
918.649634346366,396.667725406587,234.293542569503,-1.14488344046981
809.437217656523,61.5366490092129,954.036022303626,0.674413807013571
788.643823936582,843.150375178084,200.029727537185,-1.29187927049882
110.946825705469,217.078295536339,57.5596236158162,2.85477675727535
621.513170888647,859.55484607257,394.337065052241,1.21102059482005
955.316110746935,761.242407606915,75.5897972267121,-2.68340299802955
823.097724700347,215.126815019175,347.184186801314,1.61459610382135
969.642610289156,342.393653234467,33.1817439291626,0.978148682174841
894.919056678191,100.603415165097,865.167437121272,0.692167396897849
135.795039124787,114.494112785906,390.629105037078,3.18587143428313
347.541639115661,974.079977720976,386.786899063736,-2.09881134755933
248.344815568998,90.7961544580758,19.8563034646213,0.00395951051690472
972.375026904047,860.058854334056,281.4271657262,0.500861085505294
596.09786933288,156.875325366855,723.603210644796,0.462950352540497
671.699991915375,797.369598178193,400.13243467547,0.616933660717939
738.118068082258,654.903213493526,556.03930959478,-1.74839232090644
237.201782874763,197.887690272182,21.2193957995623,0.823921514661273
846.199492458254,661.772256484255,746.691427426413,-1.8747417184044
836.858799215406,825.77740191482,885.653173318133,1.22687691244358
884.851739509031,599.465194856748,638.150605605915,2.62055335859179
68.4754771646112,343.050338095054,515.769590158015,1.24582867784828
417.008222080767,297.867693006992,513.82544846274,-0.805900770457772
789.923073491082,746.8433722388,95.6532738637179,1.25257854415511
425.580105977133,610.603585839272,435.713079990819,2.83449956829907
997.456541284919,729.651864385232,775.940299965441,-0.437598663279545
308.250772068277,441.531771793962,343.547013355419,-0.2810250759482
884.457174222916,150.869028177112,510.977837257087,-1.65148307980615
34.6358485985547,91.9060057494789,204.993680818006,-0.678894951917581
771.239715395495,408.433343051001,27.0218278747052,0.602934470303241
850.837322650477,389.186335727572,193.837948376313,-2.29152019889772
780.851495685056,336.125612491742,529.310278594494,-3.13193668236311
408.805462066084,895.740297390148,386.749566998333,-0.541044113161942
696.434455923736,939.640904776752,643.209273228422,-0.453630934559789
48.6082527786493,633.220541290939,492.253115400672,-0.981643139182109
110.917375423014,288.515436463058,157.824562862515,1.20079269341142
462.995145237073,653.792678844184,332.097016042098,-1.27488594707041
751.88494217582,640.098799252883,186.78580946289,0.609050483913771
872.408594936132,241.935917641968,150.816562352702,-3.45730074533021
9.18952678330243,851.467258529738,875.183479860425,3.59752135137723
674.588758032769,692.486793268472,669.097932055593,-2.69928668628305
737.948966445401,635.63614571467,953.440975863487,-1.10427782475388
810.631792759523,877.061587758362,699.703702703118,-1.36063921654809
181.236573494971,10.8433326240629,473.753097001463,0.411000464992603
178.663674974814,339.441192569211,565.717102726921,-0.817169151229502
308.708711294457,325.805311091244,40.9528589807451,1.46756336152903
580.673134187236,325.228455243632,347.277833847329,0.301837990326464
837.121903663501,313.270539976656,676.906288601458,0.442647235737963
295.457066968083,135.50651143305,702.986728399992,-0.525069210220056
110.351229319349,661.019881255925,484.193034470081,0.223884621854233
662.294074660167,500.194102758542,804.717301856726,-1.51802479301456
79.0770705789328,807.168607134372,419.723801082,-4.10657277497387
283.666309900582,929.502388928086,155.411045765504,4.15463488475836
397.902854485437,329.202566528693,873.898725491017,-0.265483429690126
286.943758372217,684.88205387257,938.476291485131,1.33187681046912
174.63784199208,263.779982691631,867.28349304758,-1.82863040650754
42.9731903132051,605.566954007372,906.228254782036,1.23240866344854
703.886765288189,411.428419174626,68.14392702654,0.0752547548304303
188.957288861275,235.665084095672,601.864233380184,0.473766346354794
484.209162648767,243.855816777796,108.573205769062,-0.463561171956092
793.371430132538,118.275584187359,608.745136996731,-1.1074133237049
59.8768745549023,118.166746105999,679.318529553711,1.61460317596146
982.794944662601,997.634005732834,408.118885010481,0.360005269750636
443.282102700323,118.084404384717,543.455193983391,-1.3754320583072
158.849593251944,444.831476081163,963.210647692904,0.621576557525568
403.661832679063,250.78222155571,752.794067608193,0.0291670292404778
440.390746342018,331.203498179093,296.864580828696,-0.765348395422929
75.9447410237044,840.481597464532,406.012138118967,-0.911681018074407
72.9278982616961,426.901330705732,953.08930776082,-0.835515542920641
311.192925320938,474.72770488821,75.6750116124749,0.584029761743388
132.340352749452,574.375640135258,254.452036460862,-0.598974309088635
272.993985330686,503.649485530332,973.358271177858,-0.806907177223558
852.193219820037,607.804155210033,266.328462399542,-1.63796788206494
888.500960543752,571.36244350113,326.008921023458,-0.232875873097484
222.250587306917,840.115601895377,796.432274393737,0.182312347846656
805.702838348225,430.897791404277,739.366066642106,0.386711260364288
395.379817578942,503.576680086553,280.161005910486,-0.551191539687794
303.703650133684,148.456321563572,273.041369626299,-0.90806730641886
481.194155523553,642.771604703739,261.456207837909,-1.31824917785453
680.602445732802,506.097338162363,947.028569644317,-0.19661648566043
674.353449139744,686.756921699271,753.090920625255,2.00664471361031
857.480531791225,341.151694068685,320.348469540477,-1.92088089725526
56.1078863684088,346.312640700489,304.282384458929,-2.22674697464754
702.74055399932,573.893048334867,41.4221743121743,1.45573700670209
389.174850657582,163.253990933299,275.951693765819,-1.10746924314659
432.46370065026,70.6537277437747,351.763527374715,-2.87636488050021
141.429277602583,318.829173920676,817.483610706404,1.01477038172962
934.057533275336,661.842804402113,175.974037963897,0.885197541902116
922.696083318442,329.394623637199,958.782093832269,0.387926834928758
788.841882022098,513.251889264211,859.743844717741,1.20293850968907
528.904454782605,350.970428669825,415.483362739906,-0.807674880870979
665.88536160998,514.954590704292,395.884875673801,1.4448273986457
711.982147069648,469.013426685706,343.473745742813,0.247830014837428
808.851082576439,112.067725276574,189.554063603282,-1.56625093753544
254.734477726743,371.522838482633,960.917403921485,0.221120723804531
541.21646634303,794.757229043171,580.334564205259,2.42291502208559
760.828709462658,279.50386190787,238.706185249612,-0.827452523898937
792.108678491786,220.406133681536,666.481571504846,0.850382569520111
631.094335811213,240.771094569936,258.545109536499,-2.30206740474401
564.179172972217,651.948840823025,481.676849070936,-0.947467111276636
495.809030486271,167.244585463777,987.114637158811,1.08052430006974
273.97502376698,363.273041788489,972.227704012766,-2.15193997779468
112.869128817692,67.0974371023476,107.958522858098,0.458998410630459
690.86247892119,214.798809029162,985.45955400914,-1.26389017371262
667.528379010037,580.980265745893,691.285517765209,-0.385820677287153
7.03751994296908,604.733587708324,842.418482061476,0.672750143922623
523.847365751863,81.4016989897937,221.319179283455,0.334445119507022
575.662465300411,399.988644989207,280.062664067373,1.42065013031351
501.630659680814,812.122783157974,45.3578350134194,0.389839998924518
762.54856470041,233.314044307917,423.772178357467,-0.0348851235106781
809.45313628763,808.376092696562,553.988890489563,-4.22050444764372
295.701071387157,382.594286464155,720.05899855867,2.0049619990812
151.292762951925,285.886663012207,14.3707673996687,2.39186445066671
771.885981084779,60.0248440168798,239.635858684778,0.635260070200018
285.812405636534,510.144949192181,606.331386603415,-1.25565248085044
203.714227303863,991.660211235285,993.568731937557,1.69048120635847
94.5479047950357,179.998342646286,689.273500582203,-0.789624767509037
825.429000658914,265.166094759479,77.6787851937115,-0.858265780634783
311.793150147423,234.006613725796,773.450182052329,-2.46524135413895
563.518370501697,16.9381410814822,287.638984853402,-1.06097671988646
20.1988613698632,729.665328748524,110.308489995077,0.636981646583148
498.812956968322,332.242141244933,215.689617441967,2.14372129803976
951.031301636249,759.364963276312,735.993109643459,-0.605908251887025
449.77738475427,926.442065043375,19.2419940140098,-1.16702673253638
517.149536171928,383.006165269762,855.875429930165,1.2217275265378
381.867204094306,552.349354838952,607.982899295166,0.160031098063436
740.838479017839,960.608412744477,856.145318830386,0.0960076848060953
354.562733788043,39.3059074413031,360.396563075483,2.3957395794896
710.731831612065,51.1503359302878,279.318450484425,-1.59003224724187
667.802683077753,152.288616634905,315.209627617151,-1.24765030078132
418.184220325202,697.249953867868,588.349154451862,1.04493227222924
48.1558246538043,866.957068210468,676.377695752308,-1.90986845520619
323.913180967793,453.996994532645,379.572242731228,-0.724116137940733
244.000341743231,778.054453199729,649.638672126457,-0.508265893425331
532.481256872416,218.94236956723,383.639325620607,0.787097710973456
954.020551405847,284.218970453367,782.584106549621,-0.0149783809409734
838.040033355355,886.507423361763,164.291038177907,0.0746006957780591
749.852161388844,910.536467796192,718.186439713463,0.225566824502183
44.7238904889673,143.853793619201,325.083879753947,2.14150909366389
191.196908941492,178.771909326315,412.941555026919,0.408961066150601
608.087132917717,931.231198133901,163.483041804284,-0.410665150865186
775.980378966779,301.422386895865,301.37794604525,-0.933558351907694
337.130932370201,913.719659205526,524.404198396951,1.25640988257929
267.581989523023,123.920307727531,812.085383338854,1.59827117097985
407.485327683389,581.828194670379,270.858976058662,-0.562563171082978
781.638502143323,481.194654945284,224.188224412501,-1.37170983805536
412.031923420727,611.145441187546,588.530747452751,-0.926479196524259
382.203735876828,213.239056291059,984.376033535227,-1.04726059114297
450.345191406086,434.693908551708,439.312018919736,-0.904322218325644
468.751033069566,15.2978086844087,536.405799444765,-0.829001986241668
396.769878221676,723.292448557913,242.917733732611,1.26302215523582
716.092893620953,705.390006536618,29.5312302187085,-1.08852576219675
606.8249004893,195.629221154377,662.099802633747,0.282369034963811
815.009094541892,130.205621011555,452.54755881615,-0.877566682965804
318.278834456578,70.7664042711258,385.059172054753,-0.295787907295999
115.884861676022,325.423786183819,266.019477276132,-0.400462641610483
77.4582929443568,744.947809260339,629.023735411465,1.88485195318278
991.042185109109,899.119389476255,689.805648755282,-0.820205934392088
816.83286675252,571.520051453263,585.15589684248,1.07253796674277
310.994911706075,990.94842467457,613.895589252934,1.60231515554204
689.723514718935,801.969495601952,543.897682335228,1.95062790254001
202.816008822992,194.256782531738,775.819540722296,2.6883448543192
147.895648144186,553.780881920829,611.242347629741,2.6750734902769
389.979117084295,770.506627392024,963.21875997819,-2.54678489781447
28.3848589751869,593.065537279472,13.9368467498571,2.23590451400985
395.836549578235,745.259320596233,695.901576196775,-2.96656950955823
518.622081261128,217.371917329729,865.728184115142,-0.249779526410641
471.853140974417,767.145719612017,193.940739845857,-0.164477227552294
37.0204700157046,100.08453251794,655.297263059765,0.307146280880502
386.608758708462,156.022015959024,315.300719346851,0.686726532048498
158.005569363013,550.535247661173,892.76663097553,1.55529474166676
904.095080913976,378.574619768187,773.248351411894,-1.64953928169664
776.830260409042,619.591138325632,362.985793733969,1.74139526079159
721.310341032222,147.194770164788,456.479251151904,0.0305926118471209
117.707398021594,255.362464580685,880.509791430086,-1.16476747178784
592.101403046399,111.903694225475,476.360337110236,-0.227226236384725
925.0545904506,655.911835376173,682.135627605021,0.0818244832851442
74.4315544143319,109.618115937337,684.727241052315,1.91578969192737
111.737225903198,140.741087496281,83.0352089833468,2.05277715227411
695.327185327187,146.789982449263,748.561477521434,-1.7650190318155
90.0416281074286,521.247260039672,588.276555296034,2.20215122549047
96.6780197340995,717.65685104765,994.657200761139,2.73302496345494
435.749763855711,547.676058020443,991.738760611042,0.311584199815039
56.0317963827401,123.217365471646,253.705797949806,0.836353382750202
691.904135048389,574.1460560821,892.419073730707,-0.0609559045703398
573.512242874131,336.743384832516,696.298566646874,0.138419670312519
472.748844884336,42.7052597515285,104.688888648525,-0.501455734250923
55.3412300068885,350.183546310291,627.308345632628,-0.22804532001257
477.344274288043,561.717893229797,215.154215227813,-1.89370342973794
812.541663181037,914.127386175096,618.80105920136,-2.10197003442031
420.073322020471,567.26188166067,592.225514352322,-0.932344653368261
240.733081707731,627.092536073178,713.892961386591,-1.92788604689462
710.574309108779,86.2156706862152,940.762679791078,-2.17699517946129
731.620153877884,939.621527912095,95.4670675564557,0.471368958665829
54.1417268104851,901.291916379705,870.807712897658,-1.51624517127058
444.997009355575,567.286846460775,124.025467317551,1.85397577109331
541.590530658141,642.56503409706,628.337262896821,-1.61869180474266
825.919601134956,515.967092011124,862.920153187588,0.351024007508845
242.994791595265,265.137049602345,435.330086620525,-0.309601509833421
746.203968767077,895.786978304386,318.033394170925,1.94997465274662
112.114237854257,100.444306153804,580.338259926066,1.16334554770277
905.99790145643,784.717632690445,742.051909212023,-0.187784735373892
103.123477194458,27.7752145193517,626.008149236441,1.11252328112016
91.4500632788986,94.4644247647375,31.710320385173,0.921147266497872
414.042968535796,58.915751054883,555.187120102346,-0.491567277480924
396.492343628779,912.28207712993,305.316388839856,2.20600554107351
649.870541179553,277.534081600606,537.316984497011,0.884968239001328
124.258353607729,617.719386238605,404.315975494683,-2.62789412614059
984.115511411801,532.04934252426,354.734945576638,1.07233718925174
961.02436655201,350.8816214744,227.631700225174,1.68488606446341
90.9273354336619,656.489581335336,817.308268975466,-1.08252172876329
180.344660999253,994.748489465564,674.487640149891,-0.44162827256163
455.470083747059,85.0599545519799,609.172706026584,3.16477759596567
343.388261040673,520.358451409265,799.186829011887,2.08438721301835
424.230322241783,460.66405554302,38.0565607920289,-0.421804465693973
347.887265728787,574.391757370904,961.810923414305,-1.52094210672126
208.054481539875,990.150108002126,364.924377994612,1.9094762625799
857.181190047413,625.589380506426,236.344130942598,-1.21536194248913
344.194550300017,281.073095044121,887.319556903094,1.15740767702175
400.488619459793,565.268029691651,252.567565999925,-1.9989380957054
712.757610715926,57.3990682605654,375.272257253528,0.591749196065734
380.361004266888,487.478374736384,674.730142112821,-0.684309960141553
207.093849545345,900.873623555526,901.199317071587,-0.964396857342909
799.262753222138,655.40558565408,306.797167519107,5.37767210732202
337.103654397652,544.014171464369,544.022628106177,-0.0406431470640537
400.857971981168,435.362108517438,588.199550518766,0.498820278488879
741.061406908557,457.406223984435,167.723821476102,1.68168945326461
652.303140377626,725.788759533316,950.366558041424,-2.52478929352982
493.379150284454,926.685025915504,207.800353644416,1.40736644064432
515.574880177155,498.716570204124,532.353393733501,1.37418775856919
109.749400289729,163.695346564054,644.3056082353,-1.44072437106012
992.470571771264,363.658290123567,36.6363932844251,0.434738707120472
100.481256144121,824.629517039284,778.566722059622,0.0829691501315287
319.260196527466,839.981353841722,202.285043662414,-3.69586421040924
375.198912806809,96.5552080888301,907.856246922165,0.159560207688819
668.169343145564,87.9801656119525,217.560739023611,-1.39120822759558
768.238969147205,431.142900837585,744.95022976771,-0.320749205780289
315.196322044358,385.517838643864,799.958052346483,1.64205057843529
845.546073978767,619.827828370035,880.715400911868,-1.90213607686653
586.560804629698,624.929009703919,994.596340227872,-0.0596011308614602
183.282956248149,465.421860571951,774.716664338484,-1.65003218291248
152.737664524466,522.47855020687,698.13975924626,-0.207615991510549
794.937525643036,202.886635670438,632.279404671863,-0.842376584056789
546.040791086853,422.635583207011,823.38882656768,0.742894758485782
93.5369718354195,787.496159086004,165.258694207296,-0.618465448044755
145.132239442319,412.503957981244,911.770475097001,-0.82454808576456
211.094778496772,384.925798512995,535.47997190617,0.590787799416922
131.566174561158,553.059364901856,525.982992490754,-0.271072948611695
726.461966056377,395.96256124787,945.734673878178,-0.18738686113463
972.364891087636,812.767138471827,526.418189983815,-0.829394081310696
274.203567765653,399.144791066647,981.677898671478,0.110565399985409
528.370703337714,342.567561892793,19.6233293972909,-3.32630043401487
889.508484629914,6.31368230096996,68.7080679927021,0.690926206078814
110.95805419609,586.94634702988,386.743594659492,0.372090866986724
161.544925766066,910.446194699034,707.357919076458,-0.554321460140548
368.220984004438,8.2901488058269,902.32619526796,1.7643637747678
899.648228427395,98.4442275948822,513.834376819432,1.37041177023439
862.792765023187,785.351859405637,772.386110620573,-1.27560001494596
392.773277126253,251.610340783373,628.691410878673,1.11261443246242
637.648727046326,41.9325812254101,466.892749536783,-1.42328933213951
844.563351012766,543.823142535985,951.056443387643,4.23607689434626
418.059173738584,324.518536217511,961.636769585311,0.0241778556289314
115.741740213707,148.27944454737,675.045697484165,-0.012405712618264
227.946674684063,543.560795020312,201.97471906431,-0.437283198288524
252.791364910081,87.1932953596115,657.49858925119,0.407771668696437
817.207484738901,790.536858839914,167.272105813026,1.39944917356095
993.010608945042,262.139682658017,893.377064494416,2.42379579965022
892.078005708754,457.093197619542,245.309555204585,0.653514011156565
383.654500590637,123.381891287863,765.279104467481,1.05324387049949
597.562850220129,430.919543839991,7.19943223521113,0.892085227617564
850.454133236781,351.127332309261,549.180726753548,-0.508501639576873
769.471239298582,822.37666589208,490.58865616098,-0.575382391024387
242.643001489341,70.9662910085171,289.704802446067,0.742006618467364
